,Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,Unnamed: 62
36472,Brazil,BRA,"Employment to population ratio, 15+, female (%) (national estimate)",SL.EMP.TOTL.SP.FE.NE.ZS,,,,,,,,,,,,,,37.6399993896484,,,,,,,,,,,,41.930000305175795,42.0099983215332,43.290000915527294,43.4000015258789,44.0900001525879,44.25,,50.7599983215332,51.0,,51.8499984741211,48.5099983215332,48.8600006103516,48.16999816894529,49.2299995422363,,48.7299995422363,50.130001068115206,49.8400001525879,51.1100006103516,41.810001373291,52.470001220703104,52.1800003051758,43.7599983215332,51.5200004577637,44.8400001525879,50.0200004577637,50.369998931884794,50.0200004577637,51.1500015258789,46.7299995422363,44.9099998474121,44.630001068115206,
36473,Brazil,BRA,"Employment to population ratio, 15+, male (%) (modeled ILO estimate)",SL.EMP.TOTL.SP.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.1070022583008,78.08799743652341,77.9759979248047,74.4309997558594,77.3759994506836,76.63099670410159,75.693000793457,74.6080017089844,73.6470031738281,70.6149978637695,73.2210006713867,73.4899978637695,72.83799743652341,73.98699951171879,73.4550018310547,74.0640029907227,73.8889999389648,72.9580001831055,73.7429962158203,72.83399963378909,73.0439987182617,71.8190002441406,71.7919998168945,71.43499755859379,69.9970016479492,67.3310012817383,66.34500122070311,
36474,Brazil,BRA,"Employment to population ratio, 15+, male (%) (national estimate)",SL.EMP.TOTL.SP.MA.NE.ZS,,,,,,,,,,,,,,88.23999786376949,,,,,,,,,,,,87.9000015258789,87.5800018310547,87.4300003051758,86.73999786376949,86.83999633789058,85.620002746582,,85.80999755859379,85.3300018310547,,84.0999984741211,80.88999938964841,80.6600036621094,79.3499984741211,78.620002746582,,77.1600036621094,77.30999755859379,76.36000061035159,77.5100021362305,61.5099983215332,77.5199966430664,77.1500015258789,62.529998779296896,75.3000030517578,62.9900016784668,74.5100021362305,74.2900009155273,73.4599990844727,73.7399978637695,68.26999664306639,65.7600021362305,64.2900009155273,
36475,Brazil,BRA,"Employment to population ratio, 15+, total (%) (national estimate)",SL.EMP.TOTL.SP.NE.ZS,,,,,,,,,,,,,,62.4500007629395,,,,,,,,,,,,64.34999847412111,64.120002746582,64.6399993896484,64.30999755859379,64.7399978637695,64.25,,67.6800003051758,67.5699996948242,,67.3899993896484,64.08999633789061,64.1800003051758,63.189998626709006,63.380001068115206,,62.3499984741211,63.1599998474121,62.560001373290994,63.75,51.0,64.4499969482422,64.15000152587889,52.470001220703104,62.8899993896484,53.2299995422363,61.7299995422363,61.83000183105471,61.2299995422363,61.9300003051758,56.9900016784668,54.8600006103516,54.0,
36476,Brazil,BRA,"Employment to population ratio, ages 15-24, female (%) (modeled ILO estimate)",SL.EMP.1524.SP.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.2490005493164,38.7490005493164,39.4020004272461,39.7150001525879,40.048999786377,39.439998626709,38.673999786377,37.09299850463871,37.1150016784668,37.581001281738295,38.0730018615723,39.194000244140604,38.332000732421896,40.2050018310547,37.208000183105504,40.7410011291504,41.262001037597706,39.50600051879879,40.1629981994629,39.1500015258789,39.379001617431605,39.0279998779297,38.346000671386705,38.023998260498,35.79600143432621,32.9160003662109,31.1340007781982,
36477,Brazil,BRA,"Employment to population ratio, ages 15-24, female (%) (national estimate)",SL.EMP.1524.SP.FE.NE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.5099983215332,,40.709999084472706,41.069999694824205,39.77000045776371,40.189998626709,35.27000045776371,32.4300003051758,31.780000686645497,
36478,Brazil,BRA,"Employment to population ratio, ages 15-24, male (%) (modeled ILO estimate)",SL.EMP.1524.SP.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.46499633789061,69.82199859619139,69.19000244140629,68.4789962768555,67.7910003662109,66.55300140380861,64.7440032958984,62.5960006713867,61.0410003662109,60.5719985961914,60.1279983520508,60.4210014343262,59.638999938964794,61.2649993896484,57.6870002746582,61.0719985961914,61.193000793457,58.606998443603494,59.7060012817383,57.6450004577637,57.861000061035206,56.6150016784668,55.4500007629395,54.2430000305176,51.7729988098145,46.923000335693395,45.1059989929199,
36479,Brazil,BRA,"Employment to population ratio, ages 15-24, male (%) (national estimate)",SL.EMP.1524.SP.MA.NE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.439998626709006,,59.2700004577637,59.5499992370605,57.0200004577637,57.6399993896484,50.720001220703104,45.9900016784668,44.6599998474121,
36480,Brazil,BRA,"Employment to population ratio, ages 15-24, total (%) (national estimate)",SL.EMP.1524.SP.NE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.8800010681152,43.6800003051758,43.5999984741211,44.2700004577637,44.8400001525879,46.41999816894529,51.529998779296896,46.029998779296896,50.0699996948242,50.4099998474121,48.470001220703104,48.9799995422363,43.0999984741211,39.3499984741211,38.3600006103516,
36489,Brazil,BRA,Female headed households (% of households with a female head),SP.HOU.FEMA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,
36490,Brazil,BRA,Female migrants (% of international migrant stock),SG.POP.MIGR.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.632695359021795,,,,,46.578347989433006,,,,,46.5150249198067,,,,,46.284267329802596,,,,,46.017672233397704,,,,,46.01517232139871,,46.0150606955001,
36491,Brazil,BRA,Female professional and technical workers (% of total),SG.GEN.TECH.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,,,,,,,,,,,,
36492,Brazil,BRA,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.439998626709,36.9500007629395,37.3699989318848,37.970001220703104,38.22999954223629,38.779998779296896,
36493,Brazil,BRA,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,6.07,6.047000000000001,6.004,5.937,5.847,5.733,5.6,5.454,5.303999999999999,5.153,5.0089999999999995,4.877,4.756,4.647,4.55,4.463,4.385,4.311,4.235,4.156000000000001,4.0680000000000005,3.97,3.861,3.7430000000000003,3.6180000000000003,3.488,3.358,3.2319999999999998,3.113,3.005,2.909,2.827,2.7560000000000002,2.694,2.638,2.5860000000000003,2.535,2.4819999999999998,2.426,2.365,2.3,2.2319999999999998,2.1630000000000003,2.096,2.033,1.975,1.926,1.8840000000000001,1.851,1.824,1.805,1.79,1.777,1.765,1.7530000000000001,1.74,1.726,,
36494,Brazil,BRA,Firms with female participation in ownership (% of firms),IC.FRM.FEMO.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.2,,,,,,,,,
36495,Brazil,BRA,Firms with female top manager (% of firms),IC.FRM.FEMM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.4,,,,,,,,,
36496,Brazil,BRA,GDP (current US$),NY.GDP.MKTP.CD,15165569912.5199,15236854859.469,19926293839.0163,23021477292.2093,21211892259.9904,21790035117.19,27062716577.9111,30591834053.9653,33875881876.3672,37458898243.8609,42327600098.2412,49204456700.4516,58539008786.3684,79279057730.82901,105136007528.76,123709376567.89,152678020452.829,176171284311.76102,200800891870.16397,224969488835.18103,235024598983.26102,263561088977.129,281682304161.041,203304515490.795,209023912696.839,222942790435.29898,268137224729.722,294084112392.66,330397381998.489,425595310000.0,461951782000.0,602860000000.0,400599250000.0,437798577639.752,558111997497.263,769305386182.8491,850426432991.7421,883199625324.675,863723411632.917,599388579985.673,655420645476.906,559372276081.9661,507962487700.024,558319920831.979,669316654017.094,891630175813.342,1107640297889.95,1397084345950.39,1695824571927.15,1667019780934.28,2208871646202.82,2616201578192.25,2465188674415.03,2472806919901.67,2455993625159.37,1802214373741.32,1793989048409.29,2055505502224.73,
36497,Brazil,BRA,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,,10.275911554300901,5.21605942017887,0.87467259240843,3.4855823042772403,3.0534878936690997,4.15036023303344,4.91526567501121,11.4272823832673,9.7358268899127,8.76994747172606,11.295086843350198,12.0528022500388,13.978691651075803,9.04212031316958,5.209075901144059,9.790410161476071,4.60631806113791,3.23170956333544,6.76628496532688,9.110960155171538,-4.39335720034832,0.580245553394249,-3.40979347371646,5.26914314976874,7.94586174871279,7.988295104862349,3.5996294668090294,-0.102672718383658,3.27945885796417,-3.1023559487503904,1.5119372378998899,-0.46691320980055195,4.66516898877852,5.3345517024736795,4.416731353885059,2.20753552794351,3.39502863721179,0.3383561792702489,0.469066587492819,4.11248423957215,1.38283202786545,3.0540164934866296,1.1398868686460601,5.76441160717755,3.19646411192973,3.9572968292065602,6.060353584609589,5.09085791114556,-0.12577515362765698,7.54179863570165,3.98527761463821,1.9331078892995102,3.01030558066186,0.508210254249747,-3.54976724660112,-3.46816285562616,0.9760856813759491,
36498,Brazil,BRA,GDP per capita (Current US$),NY.GDP.PCAP.CD,210.027470429478,204.92930153477297,260.225266127099,291.950589001802,261.331083055664,260.964692542291,315.27738237919,346.880100387651,374.08326175821196,403.065252307126,444.026267601819,503.478766140281,584.5506847713659,772.818791304736,1000.63425269098,1149.5861205932301,1385.29852974104,1560.8630604471398,1737.3675521191199,1901.00132504395,1939.7908764714498,2124.96298887959,2218.89051545923,1565.2978321106198,1573.9671393322,1643.1965026761,1936.0163352669897,2081.66526186895,2294.40169466025,2901.2854492707397,3093.03747863815,3966.7954884916203,2591.7971162780605,2786.1713557447697,3494.64054135109,4740.11981336276,5156.809075137589,5271.41222246603,5075.63121131187,3469.50223662228,3739.1161387651796,3146.94890366357,2819.6481201182,3059.58650690802,3623.0499120929903,4770.18384511293,5860.145829417521,7313.55777336115,8787.61065756604,8553.381368256949,11224.1540829355,13167.472891753301,12291.466852329098,12216.9044643396,12026.619390631298,8750.22299607324,8639.36574344537,9821.407686410079,
36499,Brazil,BRA,GINI index (World Bank estimate),SI.POV.GINI,,,,,,,,,,,,,,,,,,,,,,58.0,58.4,59.0,58.4,55.6,58.5,59.7,61.4,63.3,60.5,,53.2,60.1,,59.6,59.9,59.8,59.6,59.0,,58.4,58.1,57.6,56.5,56.3,55.6,54.9,54.0,53.7,,52.9,52.6,52.8,51.5,51.3,,,
36500,Brazil,BRA,"GNI per capita, Atlas method (current US$)",NY.GNP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,1420.0,1570.0,1760.0,2030.0,2250.0,2750.0,2730.0,3270.0,3160.0,3080.0,3020.0,3750.0,4450.0,5010.0,4830.0,4110.0,3860.0,3290.0,3060.0,2940.0,3300.0,3940.0,4750.0,6030.0,7400.0,8070.0,9610.0,11010.0,12280.0,12730.0,12020.0,10100.0,8860.0,8580.0,
36501,Brazil,BRA,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6510.0,6740.0,6770.0,7090.0,7410.0,7950.0,8050.0,8290.0,8170.0,8140.0,8620.0,8800.0,9110.0,9280.0,10000.0,10520.0,11130.0,11980.0,12620.0,12590.0,13830.0,14580.0,15070.0,15780.0,15880.0,15330.0,14880.0,15160.0,
36502,Brazil,BRA,"GNI, Atlas method (current US$)",NY.GNP.ATLS.CD,,,,,,,,,,,,,,,,,,,,,,,,,188035840512.453,212470464713.64,243339508272.849,286162766820.681,324215125278.206,403927074123.33,407351854702.77,496943272786.7,488536360423.024,484379062394.234,482312479827.048,608397907313.6421,733743624740.24,838750277670.388,822021536449.5759,710242402447.616,675789947650.662,585431843679.576,550575606492.291,536557435853.574,609961390992.273,736118048660.312,898024128812.843,1152665899812.82,1427340640679.63,1572420193911.65,1891074114272.57,2188472202619.47,2463466436793.65,2576100818721.48,2454179568754.29,2080012848928.34,1839686934332.13,1796487113588.68,
36503,Brazil,BRA,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.47316980361938,,,4.75665998458862,3.8006200790405296,3.9489200115203897,3.84468007087708,3.7503700256347696,,3.97448992729187,4.47908020019531,4.87060022354126,4.97425985336304,5.26883983612061,5.4635500907897905,5.648799896240231,5.73741006851196,5.85510015487671,5.8388500213623,5.948480129241941,,,,
36504,Brazil,BRA,"Government expenditure per student, primary (% of GDP per capita)",SE.XPD.PRIM.PC.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.653019905090302,10.5762901306152,10.3933696746826,9.83248996734619,,12.7403202056885,15.2608995437622,,17.0012702941895,18.2203598022461,19.7558708190918,20.6138000488281,20.2488098144531,20.793399810790998,19.7973899841309,19.589830398559602,,,,
36505,Brazil,BRA,"Government expenditure per student, secondary (% of GDP per capita)",SE.XPD.SECO.PC.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.1797800064087,,11.489620208740199,13.0612897872925,,17.709369659423803,19.1627807617188,20.1127490997314,21.093900680542,21.9800701141357,22.394729614257802,21.3735198974609,21.6097793579102,,,,
36506,Brazil,BRA,"Gross graduation ratio, primary, female (%)",SE.PRM.CMPL.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.873100280762,,105.476196289063,,,
36507,Brazil,BRA,"Gross graduation ratio, primary, male (%)",SE.PRM.CMPL.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.15560913085942,,102.705459594727,,,
36508,Brazil,BRA,"Gross graduation ratio, tertiary, female (%)",SE.TER.CMPL.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5000400543213,19.282049179077102,21.4783992767334,24.281099319457997,,25.6837005615234,28.088020324707,31.500799179077102,,31.8237800598145,34.5907211303711,,,,,,
36509,Brazil,BRA,"Gross graduation ratio, tertiary, male (%)",SE.TER.CMPL.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.148019790649402,11.2732801437378,12.428569793701199,13.900449752807601,,16.2474803924561,16.5501098632813,17.801830291748,,18.6018009185791,19.7073593139648,,,,,,
36515,Brazil,BRA,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,,,,,,,,,,,,,,,,,,,,,,101.7248208,100.5434981,135.02759509999998,192.1217696,225.9915563,147.1421659,228.3351346,629.1147272000001,1430.723231,2947.73293,432.7846016,951.6484598999999,1927.983498,2075.887182,66.00787631,15.7574361,6.925316945,3.1985918910000004,4.857966241000001,7.044702451,6.837830757000001,8.450220696,14.71532583,6.599124847000001,6.86734958,4.1836805319999995,3.637027934,5.663098519,4.886408444,5.038316946,6.6361986570000004,5.40196475,6.201899612999999,6.332092342,9.027601288,8.739478522999999,,
36516,Brazil,BRA,"Informal employment, female (% of total non-agricultural employment)",SL.ISV.IFRM.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36517,Brazil,BRA,"Informal employment, male (% of total non-agricultural employment)",SL.ISV.IFRM.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36518,Brazil,BRA,"Labor force participation rate for ages 15-24, female (%) (modeled ILO estimate)",SL.TLF.ACTI.1524.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.957000732421896,45.323001861572294,45.66999816894529,46.004001617431605,46.3390007019043,46.6870002746582,47.048000335693395,47.423000335693395,47.8170013427734,48.236000061035206,48.681999206543,49.1599998474121,50.7960014343262,50.7960014343262,52.459999084472706,52.7309989929199,52.9630012512207,52.895999908447294,52.5940017700195,52.273998260498,50.6969985961914,49.12300109863279,48.8429985046387,47.709999084472706,47.0530014038086,47.12699890136721,48.15299987792971,48.1360015869141,
36519,Brazil,BRA,"Labor force participation rate for ages 15-24, female (%) (national estimate)",SL.TLF.ACTI.1524.FE.NE.ZS,23.010000228881804,,,,,,,,,,26.3199996948242,,,43.5499992370605,,,,,,,34.8199996948242,,,,,45.7400016784668,45.7999992370605,47.2400016784668,46.9500007629395,46.2000007629395,46.8199996948242,,52.810001373290994,52.08000183105471,,51.7599983215332,49.9900016784668,50.439998626709006,50.709999084472706,51.790000915527294,50.2400016784668,51.1800003051758,52.880001068115206,52.83000183105471,54.380001068115206,,54.8400001525879,54.75,,53.9900016784668,,50.75,50.6500015258789,48.939998626709006,50.9799995422363,46.41999816894529,47.4500007629395,48.8899993896484,
36520,Brazil,BRA,"Labor force participation rate for ages 15-24, male (%) (modeled ILO estimate)",SL.TLF.ACTI.1524.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.1750030517578,78.4000015258789,77.5869979858398,76.7490005493164,75.90899658203129,75.0849990844727,74.2760009765625,73.4789962768555,72.6969985961914,71.93800354003909,71.2050018310547,70.504997253418,70.7750015258789,70.2870025634766,71.4619979858398,71.20899963378909,70.9189987182617,70.32900238037111,69.8519973754883,69.33999633789061,67.5920028686523,65.8089981079102,65.24600219726561,63.957000732421896,62.6220016479492,62.284000396728494,61.67900085449221,61.6119995117188,
36521,Brazil,BRA,"Labor force participation rate for ages 15-24, male (%) (national estimate)",SL.TLF.ACTI.1524.MA.NE.ZS,81.61000061035159,,,,,,,,,,73.9599990844727,,,81.4499969482422,,,,,,,76.370002746582,,,,,82.3000030517578,82.4000015258789,83.0800018310547,82.11000061035159,82.2399978637695,81.1699981689453,,81.7200012207031,80.7799987792969,,78.5,75.0299987792969,75.8399963378906,75.129997253418,74.7699966430664,71.80999755859379,72.6600036621094,73.13999938964841,72.5199966430664,73.4599990844727,,73.0500030517578,72.2600021362305,,71.3199996948242,,67.3899993896484,67.1800003051758,65.01999664306639,66.8899993896484,61.0099983215332,60.459999084472706,60.779998779296896,
36522,Brazil,BRA,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.9749984741211,42.890998840331996,43.805999755859396,44.72200012207029,45.638999938964794,46.558998107910206,47.4620018005371,48.3660011291504,49.2729988098145,50.1829986572266,51.101001739502,52.021999359130895,53.486000061035206,53.87300109863279,54.898998260498,55.4329986572266,55.9679985046387,55.6189994812012,55.8250007629395,56.0149993896484,54.5810012817383,53.1319999694824,53.076999664306605,52.976001739502,52.859001159668,53.3779983520508,53.3219985961914,53.2039985656738,
36523,Brazil,BRA,"Labor force participation rate, female (% of female population ages 15+) (national estimate)",SL.TLF.CACT.FE.NE.ZS,18.4500007629395,,,,,,,,,,21.1399993896484,,,37.1699981689453,,,,,,,30.059999465942397,,,,,41.0900001525879,41.1399993896484,43.16999816894529,43.3400001525879,43.3899993896484,44.0200004577637,,52.6100006103516,52.529998779296896,,53.5900001525879,51.4300003051758,52.5499992370605,52.8199996948242,54.3499984741211,49.3499984741211,54.1399993896484,55.5900001525879,55.9000015258789,56.959999084472706,47.720001220703104,58.029998779296896,57.7000007629395,48.6399993896484,57.8899993896484,49.0099983215332,55.0099983215332,54.8600006103516,54.6399993896484,56.0900001525879,51.939998626709006,51.880001068115206,52.66999816894529,
