,Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,Unnamed: 62
44071,China,CHN,GDP (current US$),NY.GDP.MKTP.CD,59716467625.3148,50056868957.6732,47209359005.6056,50706799902.5103,59708343488.5043,70436266146.7219,76720285969.6157,72881631326.6715,70846535055.6503,79705906247.4612,92602973434.0726,99800958648.1436,113687586299.051,138544284708.957,144182133387.722,163431551779.761,153940455341.50598,174938098826.569,149540752829.268,178280594413.043,191149211575.0,195866382432.54,205089699858.779,230686747153.257,259946510957.143,309488028132.653,300758100107.24603,272972974764.57397,312353631207.819,347768051311.741,360857912565.966,383373318083.62396,426915712711.146,444731282436.762,564324670005.917,734547898220.5079,863746717503.7891,961603952951.82,1029043097554.08,1093997267271.06,1211346869605.24,1339395718865.3,1470550015081.55,1660287965662.68,1955347004963.27,2285965892360.54,2752131773355.16,3552182311652.97,4598206091384.0,5109953609257.25,6100620488867.55,7572553836875.34,8560547314679.28,9607224481532.65,10482372109961.9,11064666282625.5,11190992550229.5,12237700479375.0,
44072,China,CHN,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,,-27.270000003946098,-5.579999990136,10.299999995275801,18.179999994202,16.950000002496,10.650000004173599,-5.7700000042250705,-4.099999992141431,16.9399999961092,19.299999996256002,7.060000003351799,3.80999999825444,7.7600000016445,2.31000000049113,8.720000000475121,-1.57000000275067,7.569999999171669,11.666644003289301,7.60000000000034,7.80669144981401,5.17241379310337,8.9344262295084,10.835214446952401,15.1391717583164,13.4433962264152,8.939708939708769,11.68893129771,11.2345151644596,4.18586789554524,3.90711389605613,9.294075913444491,14.216163583252099,13.867576015913698,13.0521587222365,10.9492273730684,9.92837246319102,9.23076923076908,7.83761391880728,7.66748617086637,8.49150849150834,8.33991054985566,9.13064594463337,10.035603026256801,10.1112234580387,11.395775941230399,12.719479020690802,14.231388035688,9.65428937259927,9.399813171415358,10.6361404632298,9.5364430080555,7.85626211026953,7.757635146170241,7.29766595938155,6.9002048167243695,6.69999999999993,6.90000000000013,
44073,China,CHN,GDP per capita (Current US$),NY.GDP.PCAP.CD,89.52054151035841,75.8058379259965,70.90941166710071,74.3136434486145,85.4985551596313,98.48677775222059,104.324566181147,96.5895319417819,91.4727183066072,100.12990326618,113.16299155468599,118.65457778534599,131.883561243868,157.090374298657,160.140093727686,178.34181960809602,165.40554037241998,185.42283291367298,156.396388520044,183.983152215978,194.80472218683602,197.07147449910198,203.33491950346402,225.431928890812,250.71396904698798,294.45884850496003,281.928120911563,251.811956961329,283.537695240524,310.8819124049,317.884673040928,333.142145400184,366.46069230207297,377.38983947995797,473.492278718042,609.6566792024839,709.413755085039,781.744164341053,828.580479295681,873.2870617257901,959.372483639691,1053.1082430045199,1148.5082904417,1288.64325183381,1508.6680978826598,1753.41782925823,2099.22943460447,2695.36591709669,3471.2480543115003,3838.43397176904,4560.512586009289,5633.7957168394,6337.88332279255,7077.7707653955795,7683.502613091179,8069.2130238951095,8117.267465431791,8826.99409574835,
44090,China,CHN,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.233835531,18.81181794,18.24563836,3.0522901210000004,3.556685652,6.35398134,14.61007864,24.25734106,16.78945197,8.312847152,2.787113448,-0.849543449,-1.358514164,0.25651828600000004,0.7198080920000001,-0.7667194540000001,1.164517601,3.888815681,1.8139951559999998,1.46607832,4.767210585,5.8430242429999995,-0.700630985,3.325774987,5.410918113999999,2.643051771,2.62808601,2.000344887,1.437024514,2.0,,
44256,China,CHN,"Rural population, female (% of total)",SP.RUR.TOTL.FE.ZS,,,,,,,,,,,,,,,,,,,,,39.234259640351,,,,,37.4062293196172,,,,,35.765113104273205,,,,,33.2339688993901,,,,,30.9196370903814,,,,,27.7081909333875,,,,,24.4980593048208,,,,,21.390966097716397,,,
44257,China,CHN,"Rural population, male (% of total)",SP.RUR.TOTL.MA.ZS,,,,,,,,,,,,,,,,,,,,,41.408006991763294,,,,,39.720078810203205,,,,,37.7925210373176,,,,,35.804730705953496,,,,,33.203090526690694,,,,,29.7695984681875,,,,,26.2759390567295,,,,,22.995004947962602,,,
44292,China,CHN,"Unemployment, female (% of female labor force) (modeled ILO estimate)",SL.UEM.TOTL.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.53599977493286,4.03999996185303,3.9590001106262203,3.9449999332427996,4.117000102996831,4.13399982452393,4.12599992752075,4.22800016403198,4.18900012969971,4.02600002288818,4.019999980926509,3.9089999198913596,3.80699992179871,3.8039999008178698,3.6559998989105202,3.5329999923706095,3.31299996376038,3.83800005912781,3.76699995994568,3.6789999008178698,3.79500007629395,3.9019999504089395,3.95799994468689,3.99900007247925,4.00500011444092,4.13100004196167,4.23699998855591,
44293,China,CHN,"Unemployment, female (% of female labor force) (national estimate)",SL.UEM.TOTL.FE.NE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44294,China,CHN,"Unemployment, male (% of male labor force) (modeled ILO estimate)",SL.UEM.TOTL.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.1810002326965305,4.67799997329712,4.63500022888184,4.66400003433228,4.90500020980835,4.96400022506714,4.98899984359741,5.140999794006349,5.11899995803833,4.94299983978271,4.94700002670288,4.81799983978271,4.699999809265139,4.7010002136230495,4.53000020980835,4.37400007247925,4.11600017547607,4.77400016784668,4.69899988174438,4.609000205993651,4.76800012588501,4.91499996185303,4.9959998130798295,5.05800008773804,5.07299995422363,5.05100011825562,5.013999938964839,
44295,China,CHN,"Unemployment, male (% of male labor force) (national estimate)",SL.UEM.TOTL.MA.NE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67806,India,IND,GDP (current US$),NY.GDP.MKTP.CD,36535925031.34,38709096075.6305,41599070242.3094,47776000900.0302,55726873083.5543,58760424669.8482,45253641303.1897,49466168890.9507,52377324284.1951,57668330026.3629,61589800519.5084,66452561865.8332,70509913049.4003,84374541630.2062,98198276856.6209,97159222024.1364,101346972433.934,119866746574.408,135468782808.69,150950826964.424,183839864649.15,190909548789.76898,198037712681.605,215350771428.33102,209328156800.867,229410293759.071,245664654062.87302,275311425331.64,292632656262.687,292093308319.64197,316697337894.513,266502281094.117,284363884080.101,275570363431.902,322909902308.89197,355475984177.451,387656017798.596,410320300470.28296,415730874171.13,452699998386.914,462146799337.698,478965491060.771,508068952065.901,599592902016.345,699688852930.276,808901077222.8391,920316529729.7471,1201111768410.27,1186952757636.11,1323940295874.06,1656617073124.71,1823049927772.05,1827637859136.23,1856722121394.42,2039127446299.3,2102390808997.09,2274229710530.03,2597491162897.67,
67807,India,IND,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,,3.7227425326980197,2.9311277366599704,5.994353260951071,7.45295012232985,-2.63577010985354,-0.0553287698313909,7.82596303033046,3.3879291760028396,6.53970029628042,5.15722973608266,1.6429303838873601,-0.553301312377457,3.29552113522415,1.1853362603392599,9.149912014806349,1.66310363661313,7.25476458583543,5.712532089001059,-5.238182702789089,6.735821527998719,6.00620362381703,3.47573324031281,7.2888929012462595,3.82073785597316,5.25429922330902,4.77656417048912,3.9653556339063702,9.627782919847679,5.94734332826579,5.533454563064639,1.05683143308192,5.48239602152279,4.75077621970128,6.65892406734602,7.574491840333519,7.549522248865269,4.04982084906756,6.18441582070948,8.845755561098981,3.84099115689808,4.82396626398834,3.8039753212724303,7.8603814754530195,7.92294341849401,9.28482461599893,9.263964758936382,9.801360336715119,3.89095706249564,8.47978389690218,10.259963064554501,6.63836379999493,5.45638755164701,6.386106400923481,7.410227605164049,8.15442502779908,7.11268609726157,6.62422711604482,
67808,India,IND,GDP per capita (Current US$),NY.GDP.PCAP.CD,81.28476374967441,84.4264369282297,88.91491859604771,100.048591708733,114.31516095901199,118.06338245921002,89.0535834865115,95.33078293868391,98.83123468950649,106.496379410417,111.25757064835399,117.360738098198,121.692288584884,142.27008132107,161.763010636773,156.380095043253,159.4077984504,184.272874925974,203.558704553882,221.687947434428,263.840719769997,267.711010271815,271.33359614926104,288.307169715403,273.901826603638,293.48864710527,307.395346033629,337.063996179221,350.672739060749,342.723898139122,363.964087319698,300.09663658917196,313.860110097812,298.21766383250196,342.717518681973,370.10135530585,396.01461228492303,411.387720784423,409.194385865156,437.586117820096,438.864630447894,447.013896578172,466.20080422626296,541.13522787231,621.318376718509,707.008019015027,792.025969759363,1018.16637300127,991.484630405176,1090.3177645434,1345.77015320926,1461.67195733892,1446.98540954319,1452.1953732317802,1576.0040181767301,1606.0382849889002,1717.47387802956,1939.61298448814,
67825,India,IND,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,1.783264746,1.7520215630000002,3.57615894,2.9411764710000003,13.35403727,9.479452055,10.81081081,13.0532972,2.996404315,0.574712644,5.095238095,3.0811055730000003,6.461538462,16.92815855,28.60169492,5.738605162000001,-7.63438068,8.321619342,2.517518817,6.253164557000001,11.365260899999999,13.11510484,7.887270664,11.86886396,8.32157969,5.555555556,8.730811403999999,8.798689021,9.384775807999999,3.26256011,8.971233545,13.87024609,11.78781925,6.362038664,10.21150033,10.22488756,8.977149075,7.16425362,13.230840900000002,4.669821024,4.009433962,3.684807256,4.392199745,3.8058659219999997,3.76723848,4.246353323,6.145522388,6.369996746,8.351816443999999,10.87739112,11.99229692,8.857845297,9.312445605,10.90764331,6.649500151,4.906973441,4.941447235,,
67991,India,IND,"Rural population, female (% of total)",SP.RUR.TOTL.FE.ZS,,,,,,,,,,,,,,,,,,,,,37.1997167240134,,,,,36.6403278852095,,,,,36.0937517982714,,,,,35.596733221455395,,,,,35.102340008884504,,,,,34.3917015039782,,,,,33.636578538102604,,,,,32.8166158500924,,,
67992,India,IND,"Rural population, male (% of total)",SP.RUR.TOTL.MA.ZS,,,,,,,,,,,,,,,,,,,,,39.7024171453506,,,,,39.011457817654794,,,,,38.358825628100206,,,,,37.7959288724467,,,,,37.2304058196555,,,,,36.3736133093908,,,,,35.4332400207361,,,,,34.4367937990783,,,
68027,India,IND,"Unemployment, female (% of female labor force) (modeled ILO estimate)",SL.UEM.TOTL.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9539999961852996,3.93799996376038,3.9210000038147004,3.91199994087219,3.9749999046325697,4.03599977493286,4.09100008010864,4.150000095367431,4.2069997787475595,4.21600008010864,4.36199998855591,4.50699996948242,4.663000106811519,4.80999994277954,5.0040001869201705,4.88600015640259,4.76300001144409,4.611000061035161,4.49300003051758,4.3790001869201705,4.3119997978210405,4.22300004959106,4.17700004577637,4.10699987411499,4.1869997978210405,4.15999984741211,4.15799999237061,
68028,India,IND,"Unemployment, female (% of female labor force) (national estimate)",SL.UEM.TOTL.FE.NE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5199999809265097,,,,,,2.4000000953674303,,,,,4.96999979019165,,,,,4.34000015258789,,3.6900000572204603,,,,,,
68029,India,IND,"Unemployment, male (% of male labor force) (modeled ILO estimate)",SL.UEM.TOTL.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.78500008583069,3.63100004196167,3.6710000038147004,3.54900002479553,3.61299991607666,3.72699999809265,4.04699993133545,4.0300002098083505,4.00699996948242,4.35599994659424,4.3119997978210405,4.40199995040894,4.16499996185303,4.1880002021789595,4.14200019836426,3.97699999809265,3.7899999618530296,3.9349999427795397,3.4909999370575,3.25999999046326,3.2739999294281,3.4300000667572004,3.23499989509583,3.1909999847412096,3.2639999389648398,3.2909998893737797,3.31699991226196,
68030,India,IND,"Unemployment, male (% of male labor force) (national estimate)",SL.UEM.TOTL.MA.NE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.61999988555908,,,,,,2.8499999046325697,,,,,4.1399998664856,,,,,3.25999999046326,,2.4000000953674303,,,,,,
104166,Russian Federation,RUS,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506500173960.269,516814274021.956,517962962962.96295,460290556900.726,435083713850.83704,395077301248.464,395531066563.296,391719993756.82794,404926534140.017,270953116950.026,195905767668.56198,259708496267.33,306602673980.117,345110438692.185,430347770731.78705,591016690742.798,764017107992.3921,989930542278.695,1299705247685.76,1660844408499.61,1222643696991.85,1524916112078.87,2051661732059.78,2210256976945.38,2297128039058.21,2063662665171.89,1368400705491.02,1284727602173.71,1577524145963.17,
104167,Russian Federation,RUS,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.9999956422359597,-5.04693945132409,-14.5310737737728,-8.66854034149995,-12.569755979582201,-4.1435284056756405,-3.60000000044693,1.3999999993608,-5.29999999869118,6.40000000010392,9.99999999924522,5.0919842312465,4.74366989682775,7.29585433099831,7.175949192318879,6.37618702701079,8.153431972924281,8.535080209385429,5.24795353229554,-7.820885027015541,4.50372562582628,5.284885415441559,3.65590157303011,1.78535450092343,0.738600773189376,-2.82824081346035,-0.224910984282204,1.5456302290946,
104168,Russian Federation,RUS,GDP per capita (Current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3428.7621527086103,3485.1123055994703,3485.05600012759,3095.6597791412,2929.46211857553,2663.3945990755,2665.73972189559,2643.8976964978697,2737.55666234068,1834.8469373328699,1330.75146395036,1771.58660190996,2100.3623859404197,2375.05904394498,2975.1327783492497,4102.3722935487895,5323.47387655593,6920.194397836079,9101.25308480437,11635.26037297,8562.809598423979,10674.987707365,14351.2120537753,15434.5747807126,16007.089993444399,14125.9087274272,9346.61636024231,8759.036117752092,10743.0965915463,
104185,Russian Federation,RUS,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,874.6218469,307.6344092,197.4713847,47.74166667,14.76676632,27.6748415,85.74178151,20.77634088,21.45786502,15.7920011,13.67972036,10.86095476,12.6833396,9.687108886,8.991328161,14.11222781,11.66055046,6.852353956,8.435217224,5.086829568,6.74173735,7.829839703999999,15.52633251,7.049766291,,
104351,Russian Federation,RUS,"Rural population, female (% of total)",SP.RUR.TOTL.FE.ZS,,,,,,,,,,,,,,,,,,,,,16.218888953051902,,,,,14.972304476572,,,,,14.085144010421901,,,,,14.0334584998856,,,,,13.981630372570901,,,,,13.9071651393357,,,,,13.755935885474,,,,,13.622288842911198,,,
104352,Russian Federation,RUS,"Rural population, male (% of total)",SP.RUR.TOTL.MA.ZS,,,,,,,,,,,,,,,,,,,,,14.029566322111199,,,,,13.104337223480199,,,,,12.521178003226499,,,,,12.5947160872667,,,,,12.6686380856341,,,,,12.6294873309109,,,,,12.5569218343105,,,,,12.369632225647099,,,
104387,Russian Federation,RUS,"Unemployment, female (% of female labor force) (modeled ILO estimate)",SL.UEM.TOTL.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.28900003433228,5.13000011444092,5.849999904632571,7.8769998550415,9.48799991607666,9.60799980163574,11.432000160217301,12.9930000305176,13.1190004348755,10.3579998016357,8.59200000762939,7.46500015258789,7.755000114440921,7.31400012969971,6.62099981307983,6.7610001564025906,5.699999809265139,5.974999904632571,7.8119997978210405,6.830999851226809,6.087999820709231,5.06799983978271,5.1290001869201705,4.81099987030029,5.2960000038147,5.30700016021729,4.90000009536743,
104388,Russian Federation,RUS,"Unemployment, female (% of female labor force) (national estimate)",SL.UEM.TOTL.FE.NE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.100000001490116,5.17000007629395,5.82000017166138,7.949999809265139,9.19999980926514,9.30000019073486,11.4499998092651,12.9499998092651,12.8999996185303,10.3699998855591,8.60000038146973,7.599999904632571,7.949999809265139,7.51999998092651,6.94000005722046,6.69000005722046,5.639999866485599,5.94000005722046,7.67000007629395,6.84000015258789,6.09000015258789,5.07000017166138,5.1399998664856,4.82000017166138,5.30999994277954,5.300000190734861,,
104389,Russian Federation,RUS,"Unemployment, male (% of male labor force) (modeled ILO estimate)",SL.UEM.TOTL.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.11899995803833,5.47599983215332,5.96400022506714,8.26399993896484,9.8149995803833,10.08899974823,12.1560001373291,13.755000114440902,13.9160003662109,10.788999557495101,9.3459997177124,8.35700035095215,8.687000274658201,8.23099994659424,7.7039999961853,7.550000190734861,6.4899997711181605,6.65100002288818,9.00599956512451,7.8850002288818395,6.97300004959106,5.7960000038147,5.775000095367429,5.491000175476071,5.8289999961853,5.755000114440921,5.43200016021729,
104390,Russian Federation,RUS,"Unemployment, male (% of male labor force) (national estimate)",SL.UEM.TOTL.MA.NE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0500000007450581,5.19000005722046,5.94000005722046,8.28999996185303,9.68000030517578,10.0,12.140000343322802,13.539999961853,13.1700000762939,10.779999732971199,9.34000015258789,8.14000034332275,8.46000003814697,8.0,7.30999994277954,7.42000007629395,6.349999904632571,6.46000003814697,8.90999984741211,7.880000114440921,6.96999979019165,5.78999996185303,5.7600002288818395,5.48000001907349,5.82000017166138,5.699999809265139,,
112246,South Africa,ZAF,GDP (current US$),NY.GDP.MKTP.CD,7575248495.0301,7972840543.18914,8497830043.39913,9423211535.76928,10373792524.1495,11334173316.5337,12354752904.9419,13777124457.5108,14894302113.9577,16780064398.712,18418031639.3672,20334172259.5078,21358137114.6091,29293948126.8012,36806475349.5217,38114942528.7356,36601885924.562996,40649724011.0396,46737580496.7801,57647268408.5511,82984078068.8238,89629496832.7955,82696902010.2943,88786580362.8407,87880468268.6383,69208451592.5576,82107924006.1732,107414974090.17801,118331510445.149,128902675070.723,115553279480.54,123943432441.241,134545231416.55,134309759157.81699,139752450152.078,155460285076.232,147607982694.857,152586154513.889,137774361015.14,136631966609.379,136361854808.496,121600818309.679,115748110112.68,175256916996.047,228937347865.858,257671413750.825,271811088781.18,299033511000.227,287099991516.9,297216730668.942,375298134440.469,416878162440.887,396332702639.49603,366829390478.954,350904575292.317,317741039197.848,295762685147.667,349419343614.089,
112247,South Africa,ZAF,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,,3.84475146236727,6.17788309531495,7.37361278502458,7.9397816691407295,6.12276082720422,4.43830826689229,7.196575940811019,4.15344481422633,4.7158306086409105,5.24867413450882,4.27897042944383,1.65476204059745,4.57199781123288,6.111054461016099,1.69544817726465,2.24990405393868,-0.0940375339467323,3.01454896583063,3.7905038120076298,6.6205850813144504,5.36073741903338,-0.383390768760989,-1.84654447698195,5.09911490972908,-1.2114837191261598,0.0178347780834542,2.10073522073256,4.20013254933292,2.3947841586016096,-0.317785675763332,-1.01821987373044,-2.1370568870763798,1.23351991210198,3.23414295211768,3.11563360981586,4.30672786823662,2.64682909480527,0.517360382047372,2.35810775433269,4.154544582627319,2.73549529086156,3.66779687687513,2.9490781458875097,4.554569920568549,5.277111734982361,5.60366478897241,5.36046513961614,3.19105164505264,-1.5381008639149298,3.0397770627674596,3.28416505337685,2.21335365258994,2.48518583499988,1.8470084416527301,1.27953825560994,0.565362939110358,1.3200611696550302,
